客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
1,新客戶(營業目標用),,苗實,,C級客戶,,,,,,,貨到收款,,,
A0000,B2B測試,,員購,林克軒,C級客戶,西式烘焙業,西式麵包店,台北市(勿選),114臺北市內湖區瑞光路513巷26號7樓(資訊總務部),0955-538238,02-26589848#219,月結30天,20240513,,A07
A0001,B2B烘焙展1,,苗實,,C級客戶,烘焙業,西式麵包店,台北市(勿選),114臺北市內湖區瑞光路513巷,0955-538238,02-26589848#219,貨到收款,,,
A0002,PM 鎖貨用,,苗實,,,,,,,,,貨到收款,,,
A0003,測試3,,苗-大榮常溫,張瑋玲,,,,,,,,月結30天(不秀金額),,,
A1100,林雅慧,,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市安樂區樂利三街112號1樓,02-24313947,0933-927675,貨到收款,20251015,,
A1101,高啟新,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市信義區義五路8巷8號,0912-205225,,貨到收款,20220512,,
A1102,澐橙烘焙,,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市暖暖區暖暖街379巷115號,02-24586086,0928-968269,貨到收款,20200603,,
A1103,森徑三十七,,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市暖暖區暖暖街233號,02-24584788,0975-203077,貨到收款,20230323,,
A1104,Smith & Hsu(御匯),28454410,苗實,,C級客戶,飲品咖啡店,咖啡店,新北市瑞芳區,新北市瑞芳區四腳亭埔路6之7號(新址),02-24061596(倉庫),02-24595899(總公司),貨到收款,20221125,,
A1105,下一站暖暖,,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市暖暖區過港路142號,02-24580902,0933-058700,貨到收款,20210319,,
A1106,陳相如,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市暖暖區碇內街23號8樓（管理室代收付款）,0987-441090,,貨到收款,20180509,,
A1107,珍味香-暖暖店,53501947,苗實,,C級客戶,烘焙業,中式糕點,基隆市,基隆市暖暖區暖暖街182號1樓,02-24575379,0916-364312,月結45天,20180209,,
A1108,珍味香-仁一店,53501947,苗實,,C級客戶,烘焙業,中式糕點,基隆市,基隆市仁愛區仁一路261號,02-24575379,0916-364312,月結30天,20170111,,
A1109,劉怡君,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市暖暖區八堵路20巷2號5樓,0922-082170,,貨到收款,,,
A1110,世紀蛋糕店,853422,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市中正區義一路28號1樓(新),02-24271087,0930-747785對帳張'S老闆娘,月結30天,20180607,,
A1111,溫莎堡,23821660,潘彥甫,林宛瑜,C級客戶,烘焙業,西式麵包店,基隆市,基隆市安樂區武訓街46號,02-24313887,,月結30天,20260304,,
A1112,嗎娜食品,14339545,苗實,,C級客戶,通路與零售商,雜貨商,基隆市,基隆市南榮路134巷54號3樓,0952-003990,,貨到收款,20160115,,
A1113,蘇菲的家(郭,,苗實,,C級客戶,飯店業,民宿,基隆市,基隆市信義區信二路25號,02-24289800,0932-122008,貨到收款,,,
A1114,陳雅美,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市信義區正信路227巷23弄29號4樓,02-24655452,0933-071771,貨到收款,20160321,,
A1115,吳婉菁,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市信義區正信路227巷23弄20號3樓,02-24660879,0939-861911,貨到收款,20171207,,
A1116,彭淑霞,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市信義區月眉路82號2F,0953-377893,,貨到收款,,,
A1117,莉莎甜點,,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市忠三路70號3樓,0934-282216,,貨到收款,20160527,,
A1118,富盛烘焙材料,14441669,苗實,,C級客戶,通路與零售商,烘焙材料行,基隆市,基隆市曲水街18號,02-24259255,0936-128625,貨到收款,20170922,,
A1119,方復宣,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市安樂區武聖街49巷47號,,,貨到收款,,,
A1120,游秀英,,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市安樂區武聖街49巷13號(英英美代子烘焙坊),0932-261435,932261435,貨到收款,20250505,,
A1121,廖麗玲,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市正信路227巷21弄13號6樓,02-24654340,0922-008081,貨到收款,20161024,,
